url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
42,34,1,0,2,2,3,5,8,0.11904761904761904,0.19047619047619047,0,0,0,0,0,0,0,0,4.214128292889141,4.054538856580817,1.9056390622295662,0.848390231744333,1
61,20,33,0,2,0,2,0,12,0.0,0.19672131147540983,0,0,1,0,0,0,0,1,4.050929296572749,3.6841837197791887,1.0408520829727552,0.41124258320167734,1
128,50,20,49,4,1,3,15,19,0.1171875,0.1484375,0,0,1,0,0,3,0,1,4.690195380372676,3.9990795706241737,2.7550576199383077,0.8111999356627053,1
65,25,1,0,4,0,3,3,12,0.046153846153846156,0.18461538461538463,1,0,1,0,0,0,0,0,4.4023643523184885,3.653660689688185,1.896240625180289,1.1103424615627244,1
38,25,5,0,2,0,2,8,7,0.21052631578947367,0.18421052631578946,0,0,1,0,0,0,0,0,4.438588368649812,3.9736606896881845,1.3787834934861758,1.329523490982751,1
35,20,8,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,0,0,0,0,0,0,3.900153016697712,3.446439344671015,1.4591479170272446,0.5032063870349828,0
91,14,70,0,3,0,3,27,14,0.2967032967032967,0.15384615384615385,0,1,0,0,0,0,0,0,4.611262360404278,2.8423709931771093,1.4299111709758698,1.1552461535298553,1
79,27,45,0,2,0,3,0,11,0.0,0.13924050632911392,0,0,0,0,0,0,0,0,4.365189654783279,3.8282375018429557,1.789929075309999,0.40108640760856723,0
30,21,1,0,2,1,2,0,7,0.0,0.23333333333333334,0,0,1,0,0,0,0,1,3.831401845392172,3.4992275417233567,1.8423709931771088,0.7453439804043389,1
44,37,0,0,2,0,3,4,5,0.09090909090909091,0.11363636363636363,0,0,0,0,0,0,0,0,4.243300368538957,4.087567554701195,1.5219280948873621,0.5872722514876644,1
49,12,6,23,1,0,3,6,9,0.12244897959183673,0.1836734693877551,0,0,0,0,0,1,0,0,4.459012079154173,3.584962500721156,2.2810361125534233,0.8724316961607157,1
26,17,1,0,2,0,2,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.4885252948977485,2.9109922530150456,1.4591479170272446,0.8081242809165854,0
57,12,24,13,2,0,3,6,12,0.10526315789473684,0.21052631578947367,0,0,0,0,0,1,0,0,4.493161453171751,2.8553885422075336,1.9508257945180885,0.6392735143932672,0
160,20,133,0,2,0,2,42,27,0.2625,0.16875,0,0,0,0,0,0,0,0,4.2822249373590155,3.621928094887362,1.428460186306984,1.6935070749006396,1
25,9,9,0,1,0,2,0,7,0.0,0.28,0,0,0,0,0,0,0,0,3.7492750707107123,3.169925001442312,1.1488348542809168,0.8305883197257181,1
138,27,95,8,2,1,3,5,18,0.036231884057971016,0.13043478260869565,0,0,0,0,0,1,0,1,4.911259491415229,4.208410187268527,2.4806821149663847,0.49367997092232796,1
55,14,33,0,1,0,3,0,9,0.0,0.16363636363636364,0,0,1,0,0,0,0,0,3.9514469332684015,3.3787834934861767,1.224394445405986,0.447529268444388,1
44,20,17,0,2,0,3,0,7,0.0,0.1590909090909091,0,0,0,0,0,0,0,0,4.10092167520963,3.5841837197791886,1.3787834934861758,0.4878003115699021,0
66,31,28,0,2,0,3,0,8,0.0,0.12121212121212122,0,0,0,0,0,0,0,0,4.221959650608547,3.744203568311812,1.75,0.37859073810208393,0
61,12,41,0,2,0,3,7,13,0.11475409836065574,0.21311475409836064,0,0,1,0,0,0,0,0,4.649770690228171,2.584962500721156,2.199687794731328,0.4820066191292822,0
50,12,31,0,2,0,3,0,12,0.0,0.24,0,0,0,0,0,0,0,0,4.210881379939833,3.0220552088742,2.054585169337799,0.5015410793669498,0
19,11,1,0,2,0,3,1,6,0.05263157894736842,0.3157894736842105,0,0,0,0,0,0,0,0,3.431623565847432,2.845350936622437,1.4591479170272446,1.1900452959222112,0
246,68,171,0,6,0,2,50,24,0.2032520325203252,0.0975609756097561,0,0,0,0,0,0,0,0,5.2573657933869455,4.454586923020084,2.558746230592378,1.050461776466021,1
279,16,33,221,2,0,3,65,28,0.23297491039426524,0.1003584229390681,0,0,1,0,0,2,0,0,5.298015787485548,3.0306390622295662,2.9547012441673464,0.9890399145286651,1
86,17,3,57,2,0,3,5,12,0.05813953488372093,0.13953488372093023,0,0,1,0,0,1,0,0,4.777838959436307,3.4548223999466066,2.5220552088742005,0.8620113277324027,1
62,18,36,0,2,0,3,0,10,0.0,0.16129032258064516,0,0,1,0,0,0,0,0,4.1156892633000695,3.0441104177484006,1.8464393446710154,0.3900384849595824,0
45,13,25,0,1,0,3,1,7,0.022222222222222223,0.15555555555555556,0,0,0,0,0,0,0,0,4.194863585738558,3.3927474104487847,1.3787834934861758,0.4606756713436454,1
129,54,20,47,5,1,3,19,20,0.14728682170542637,0.15503875968992248,0,0,0,0,0,3,0,1,4.754358005055084,4.0169528460159825,2.7232196723355075,0.8725715599622522,1
133,23,103,0,2,0,3,5,18,0.03759398496240601,0.13533834586466165,0,0,0,0,0,0,0,1,4.396751895867226,3.4685766296878655,1.3862740938959681,0.3018473477427387,1
27,18,1,0,2,0,3,0,6,0.0,0.2222222222222222,0,0,1,0,0,0,0,0,3.810081020521731,3.2390979179887864,1.4591479170272446,0.7219250519599508,0
32,24,1,0,2,0,3,0,6,0.0,0.1875,0,0,0,0,0,0,0,0,4.030639062229566,3.6572682296173897,1.4591479170272446,0.49703573715062155,0
64,10,47,0,2,0,2,0,11,0.0,0.171875,0,0,0,0,0,0,0,0,4.312292680182112,2.6464393446710153,1.6171895725927152,0.2679908736175941,0
20,12,1,0,1,0,3,0,5,0.0,0.25,0,0,0,0,0,0,0,0,3.6464393446710153,3.2516291673878226,1.3709505944546687,1.2754371796965285,1
53,25,21,0,2,0,3,1,9,0.018867924528301886,0.16981132075471697,0,0,0,0,0,0,0,0,4.187378181134055,3.673269689515108,1.7527152789797045,0.546981549975761,1
104,23,74,0,2,0,3,0,18,0.0,0.17307692307692307,0,0,0,0,0,0,0,0,4.121342575855171,3.501397825434103,1.5683182557028439,0.40579902681921487,0
44,10,26,0,1,0,3,0,6,0.0,0.13636363636363635,0,0,1,0,0,0,0,0,4.064338937154249,3.321928094887362,1.2516291673878228,0.4677738044646067,0
68,42,19,0,4,0,3,13,9,0.19117647058823528,0.1323529411764706,0,0,0,0,0,0,0,1,4.516727547861006,3.9244902682134137,1.3921472236645345,0.7983319152189057,1
25,17,1,0,2,0,2,0,6,0.0,0.24,0,0,0,0,0,0,0,0,3.753269689515107,3.3371753411230776,1.4591479170272446,0.9586563658104632,0
42,19,16,0,2,0,3,0,7,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,3.9370932447129574,3.3660913291191936,1.3787834934861758,0.49812279393987613,0
54,36,1,8,2,3,3,0,10,0.0,0.18518518518518517,0,0,1,0,0,1,0,0,4.263307179126723,3.974937501201926,2.1709505944546685,0.4556457808172856,1
73,18,48,0,2,0,2,2,14,0.0273972602739726,0.1917808219178082,0,0,0,0,0,0,0,0,4.228529655769401,3.5724312513221195,1.4299111709758698,0.5249243125890705,1
53,30,16,0,2,0,3,0,8,0.0,0.1509433962264151,0,0,0,0,0,0,0,0,4.088413794382425,3.7647351787255046,1.8112781244591327,0.4705413817624725,0
38,31,0,0,2,0,2,4,5,0.10526315789473684,0.13157894736842105,0,0,0,0,0,0,0,0,4.280693631807706,4.15565155225257,1.5219280948873621,0.826020766647694,1
33,17,9,0,1,0,2,0,6,0.0,0.18181818181818182,0,0,0,0,0,0,0,0,3.639408423097839,3.0130709291038458,1.2516291673878228,0.6950889073215841,1
49,41,1,0,2,0,3,0,6,0.0,0.12244897959183673,0,0,0,0,0,0,0,0,4.154528721224704,4.045980358012783,1.4591479170272446,0.3450770022335249,0
26,17,1,0,2,1,3,0,7,0.0,0.2692307692307692,0,0,1,0,0,0,0,0,3.8731406795131327,3.4104172527605203,1.8423709931771088,0.7106656959732139,1
35,12,16,0,3,0,2,9,9,0.2571428571428571,0.2571428571428571,0,1,0,0,0,0,0,0,4.318867931899243,3.0220552088742,1.3516441151533924,1.1479795904619048,1
110,29,39,34,2,0,3,0,18,0.0,0.16363636363636364,1,0,0,0,0,1,0,1,4.59376531537798,4.03039478823102,2.3695710038552735,0.703689989369159,1
26,18,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,0,0,0,0,0,1,3.9210296217376146,3.5724312513221195,1.4591479170272446,0.7535869994981587,1
32,23,1,0,2,0,3,0,6,0.0,0.1875,0,0,1,0,0,0,0,0,4.155639062229566,3.7294461949052566,1.4591479170272446,0.4780810237318563,0
49,10,32,0,1,0,3,6,10,0.12244897959183673,0.20408163265306123,0,0,0,0,0,0,0,0,4.538606661396829,3.121928094887362,1.6854752972273346,0.48532598171460173,0
43,16,19,0,2,0,3,0,7,0.0,0.16279069767441862,0,0,1,0,0,0,0,0,3.9431383009621594,3.452819531114783,1.3787834934861758,0.6250026675177289,0
77,23,47,0,1,0,3,20,7,0.2597402597402597,0.09090909090909091,0,0,0,0,0,0,0,0,4.662891009703116,3.708132064658602,1.1488348542809168,0.9873252896081989,1
50,24,19,0,1,0,3,0,8,0.0,0.16,0,0,0,0,0,0,0,0,4.176174630069641,3.8553885422075345,1.5487949406953985,0.4305075097416645,0
31,22,1,0,2,1,3,0,7,0.0,0.22580645161290322,0,0,1,0,0,0,0,0,4.018081793978685,3.5726236638951634,1.8423709931771088,0.419729952263512,0
34,21,1,0,2,0,3,0,10,0.0,0.29411764705882354,0,0,1,0,0,0,0,0,4.270567620343947,3.6178096843744547,2.4464393446710155,1.089175269111749,0
28,21,0,0,2,0,3,1,5,0.03571428571428571,0.17857142857142858,0,0,0,0,0,0,0,0,3.923251796980338,3.7849418274376423,1.5219280948873621,0.7569853304571998,0
37,16,14,0,1,0,3,0,7,0.0,0.1891891891891892,0,0,0,0,0,0,0,0,3.794894002719832,3.25,1.1488348542809168,0.6450082328030047,1
44,29,8,0,2,0,3,22,6,0.5,0.13636363636363635,0,0,0,0,0,0,0,0,4.33706620988152,3.978333581185264,1.4591479170272446,1.9980152455876936,1
39,12,4,15,1,0,3,0,8,0.0,0.20512820512820512,0,0,0,0,0,1,0,0,4.162980744225906,3.418295834054489,2.0,0.6944554070268298,1
43,15,6,13,2,0,3,4,8,0.09302325581395349,0.18604651162790697,0,0,1,0,0,1,0,0,4.489877254551158,3.1898980954642866,2.1556390622295662,0.87979202630678,0
84,9,68,0,1,0,3,0,15,0.0,0.17857142857142858,0,0,0,0,0,0,0,0,4.223372970718401,2.6416041678685933,1.471602261409798,0.509628640475021,0
28,21,0,0,2,0,2,0,5,0.0,0.17857142857142858,0,0,0,0,0,0,0,0,3.9232517969803378,3.594465636961452,1.5219280948873621,0.7659497956838784,1
32,16,8,0,2,0,3,0,6,0.0,0.1875,0,0,1,0,0,0,0,0,3.8400182662886326,2.875,1.4591479170272446,0.7177820349259815,0
21,6,7,0,1,0,2,3,5,0.14285714285714285,0.23809523809523808,0,0,1,0,0,0,0,0,3.9754180179138325,2.584962500721156,1.3709505944546687,1.1981350040072385,1
19,11,0,0,2,0,4,0,5,0.0,0.2631578947368421,0,0,1,0,0,0,0,0,3.405822250285692,2.7321588913645702,1.5219280948873621,1.0692703379942896,0
21,12,1,0,2,0,2,0,6,0.0,0.2857142857142857,0,0,1,0,0,0,0,0,3.8801799226757376,3.2516291673878226,1.4591479170272446,0.7924374157065471,0
54,13,34,0,3,0,3,10,11,0.18518518518518517,0.2037037037037037,0,1,0,0,0,0,0,0,4.267133864614629,2.5073801024236357,1.3485878960124222,1.0098686594778563,1
31,22,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,1,0,0,0,0,0,4.147114052043201,3.8453509366224354,1.4591479170272446,0.6295427672669461,0
46,15,24,0,2,0,3,0,9,0.0,0.1956521739130435,0,0,0,0,0,0,0,0,4.075101293381129,3.0565647621309537,1.6577427265048887,0.34068845383021384,0
26,13,5,0,1,0,3,0,5,0.0,0.19230769230769232,0,0,1,0,0,0,0,0,3.796217602590056,3.3927474104487847,1.3709505944546687,0.6000838543844231,1
53,23,22,0,2,1,3,0,8,0.0,0.1509433962264151,0,0,1,0,0,0,0,0,4.129259021483943,3.468576629687865,1.75,0.3122282289865511,0
19,11,1,0,2,0,3,3,6,0.15789473684210525,0.3157894736842105,0,0,0,0,0,0,0,0,3.5766176449086675,3.0957952550009344,1.4591479170272446,1.576121254507271,1
67,17,7,0,2,0,3,3,14,0.04477611940298507,0.208955223880597,0,0,1,0,0,0,0,0,4.399065541626265,3.219528282299548,2.128085278891394,1.0079437478232918,0
37,28,1,0,2,1,3,0,7,0.0,0.1891891891891892,0,0,1,0,0,0,0,0,4.208924987016684,3.8962915290459277,1.8423709931771088,0.49125463312800505,1
78,39,1,29,2,2,3,25,16,0.32051282051282054,0.20512820512820512,1,0,1,0,0,2,0,0,5.051571052740103,4.199132270744292,2.952819531114783,1.9840649994843942,1
102,16,79,0,2,1,3,5,16,0.049019607843137254,0.1568627450980392,0,0,0,0,0,0,0,1,4.472671543901763,3.452819531114783,1.8419171866886992,0.34969179869070655,1
35,16,12,0,1,0,2,0,7,0.0,0.2,0,0,0,0,0,0,0,0,4.025591860285232,3.625,1.1488348542809168,0.7126952327585623,0
31,23,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,3.8488846166291197,3.4472624994412104,1.4591479170272446,0.6108921311455695,0
77,23,47,0,1,0,3,23,7,0.2987012987012987,0.09090909090909091,0,0,0,0,0,0,0,0,4.705578756168087,3.708132064658602,1.1488348542809168,1.1081016850600376,1
77,12,58,0,1,0,3,6,13,0.07792207792207792,0.16883116883116883,0,0,0,0,0,0,0,0,4.600385698114715,3.418295834054489,1.5465935642949382,0.367970981951981,1
131,15,109,0,1,0,2,24,11,0.183206106870229,0.08396946564885496,0,0,0,0,0,0,0,1,4.911703438323187,3.4565647621309536,1.672933031873368,0.9969437812805003,1
56,12,37,0,1,0,3,5,9,0.08928571428571429,0.16071428571428573,0,0,0,0,0,0,0,0,4.289609949563124,3.2516291673878226,1.224394445405986,0.5533916686194903,1
72,23,42,0,2,0,3,5,11,0.06944444444444445,0.1527777777777778,0,0,0,0,0,0,0,0,4.552626779582947,3.7622673906514947,1.8676338909712122,0.44776114584842763,0
58,14,28,8,2,0,3,5,10,0.08620689655172414,0.1724137931034483,0,0,0,0,0,1,0,0,4.401024211265194,3.039148671903072,2.0464393446710156,0.7075232202093236,0
41,32,1,0,2,1,3,1,7,0.024390243902439025,0.17073170731707318,0,0,1,0,0,0,0,0,4.241102309232295,4.054229296672174,1.8423709931771088,0.5329020262368023,1
56,20,29,0,2,0,3,0,12,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,4.247386235695261,3.4841837197791885,1.8250112108241772,0.6478095495983451,0
21,13,1,0,2,0,2,0,6,0.0,0.2857142857142857,0,0,0,0,0,0,0,0,3.52257158913636,3.0269868333592873,1.4591479170272446,1.2353423048080137,0
235,18,61,147,2,0,3,11,16,0.04680851063829787,0.06808510638297872,0,0,1,0,0,1,0,0,4.556831588999815,3.4613201402110083,2.0306390622295662,0.4235593878549923,1
47,17,1,20,1,0,3,4,8,0.0851063829787234,0.1702127659574468,0,0,1,0,0,1,0,0,4.7243856600041525,3.3371753411230776,2.4056390622295662,0.7735378420615019,1
68,42,19,0,4,0,3,8,9,0.11764705882352941,0.1323529411764706,0,0,0,0,0,0,0,1,4.5395454741006125,3.9244902682134137,1.3921472236645345,0.7076002425511653,1
60,14,38,0,2,0,2,0,12,0.0,0.2,0,0,1,0,0,0,0,0,4.127108722872344,3.182005814760214,1.7841591278514217,0.3496474043397753,0
33,19,7,0,2,0,3,0,7,0.0,0.21212121212121213,0,0,0,0,0,0,0,0,4.006071013101169,3.391892644680934,1.3787834934861758,0.4159511373619455,0
75,44,24,0,4,3,3,0,15,0.0,0.2,0,0,0,0,0,0,0,1,4.177328825158426,3.8532717444769093,1.8892464285091581,0.37625077804264495,1
32,23,1,0,2,0,3,0,6,0.0,0.1875,0,0,1,0,0,0,0,0,3.882048827786958,3.5883543471732335,1.4591479170272446,0.5413674675172699,0
31,23,1,0,2,1,3,0,7,0.0,0.22580645161290322,0,0,0,0,0,0,0,1,3.889049535914169,3.675310868912365,1.8423709931771088,0.829807587466272,1
46,13,17,8,2,0,3,0,10,0.0,0.21739130434782608,0,0,0,0,0,1,0,0,4.072930304900479,2.71929452566698,2.0464393446710156,1.0133593547586546,0
32,25,0,0,2,0,3,0,5,0.0,0.15625,0,0,0,0,0,0,0,0,4.140319531114783,3.943465189601646,1.5219280948873621,0.5713327199799924,0
199,13,44,133,2,0,3,39,33,0.19597989949748743,0.1658291457286432,0,0,1,0,0,3,0,0,4.761466735247213,3.238901256602631,2.6180377485701576,1.613606684793001,1
72,14,51,0,2,0,3,0,13,0.0,0.18055555555555555,0,0,0,0,0,0,0,0,4.273820752900349,3.182005814760214,1.760495029766198,0.32238205825576427,0
35,13,15,0,1,1,3,3,9,0.08571428571428572,0.2571428571428571,0,0,0,0,0,0,0,0,4.3001530166977115,3.3927474104487847,1.8910611120726528,0.7089905029525281,1
42,13,22,0,1,0,3,0,8,0.0,0.19047619047619047,0,0,0,0,0,0,0,1,3.919119732756683,2.8150724101159437,1.2987949406953985,0.6019454042438418,1
77,23,47,0,1,0,3,20,7,0.2597402597402597,0.09090909090909091,0,0,0,0,0,0,0,0,4.6792692555322075,3.708132064658602,1.1488348542809168,0.9785729298081645,1
79,13,30,28,1,0,3,0,13,0.0,0.16455696202531644,1,0,0,0,0,1,0,0,4.406232294469075,3.238901256602631,2.353533948577482,0.9281699031108117,1
30,21,1,0,2,1,3,0,7,0.0,0.23333333333333334,0,0,1,0,0,0,0,0,4.0980685120588385,3.880179922675737,1.8423709931771088,0.5414002957605457,1
40,32,1,0,2,0,3,1,6,0.025,0.15,0,0,0,0,0,0,0,0,4.165311532225102,3.8514097655573916,1.4591479170272446,0.45606770196008356,1
98,26,65,0,2,1,2,27,14,0.2755102040816326,0.14285714285714285,0,0,0,0,0,0,0,0,4.826223625395555,3.7381493331928657,1.4838317068446891,0.8283750850061199,1
100,19,74,0,1,0,3,0,15,0.0,0.15,0,0,0,0,0,0,0,0,4.275015851058508,3.642149881636906,1.640223928941852,0.2775500867754542,1
31,22,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,1,0,0,0,0,0,3.953565664946427,3.6635327548042538,1.4591479170272446,0.4937817132293021,0
74,31,35,0,3,0,3,6,13,0.08108108108108109,0.17567567567567569,0,0,1,0,0,0,0,0,4.619954596131901,3.9134007456613777,1.8262452584026092,0.3771943967846335,0
19,12,0,0,1,0,4,0,4,0.0,0.21052631578947367,0,0,0,0,0,0,0,0,3.8268748818646396,3.584962500721156,1.5,0.6539490856112631,0
91,22,62,0,2,0,2,13,11,0.14285714285714285,0.12087912087912088,0,0,0,0,0,0,0,0,4.608323827776266,3.879664004902593,1.4911148500551858,0.5190168453204904,1
33,26,0,0,2,0,3,4,5,0.12121212121212122,0.15151515151515152,0,0,0,0,0,0,0,0,3.942438726128142,3.7192945256669794,1.5219280948873621,0.9154465711880228,1
92,17,68,0,2,0,2,3,15,0.03260869565217391,0.16304347826086957,0,0,0,0,0,0,0,0,4.508169533804176,3.734521664779752,1.672905595320056,0.2825189246517683,1
39,15,16,0,2,0,2,0,8,0.0,0.20512820512820512,0,0,1,0,0,0,0,1,3.989778500580689,3.2402239289418517,1.4056390622295662,0.6270089487913729,1
49,17,25,0,2,0,3,0,9,0.0,0.1836734693877551,0,0,0,0,0,0,0,0,4.278302834822065,3.3371753411230776,1.6577427265048887,0.2454430774676778,0
50,17,26,0,2,0,3,0,10,0.0,0.2,0,0,0,0,0,0,0,0,3.9517890110921683,3.2639334294856344,1.6854752972273344,0.5244813611217733,0
84,20,57,0,1,0,3,0,12,0.0,0.14285714285714285,0,0,0,0,0,0,0,0,4.145610244817931,3.546439344671015,1.6258145836939115,0.49235090728095676,0
98,59,32,0,8,0,2,4,15,0.04081632653061224,0.15306122448979592,0,0,0,0,0,0,0,1,4.373232773474922,4.109266939478947,1.532914563979398,0.3640306535881235,1
68,48,13,0,2,3,3,0,10,0.0,0.14705882352941177,0,0,0,0,0,0,0,1,4.242728511894104,3.998734053066622,1.895461844238322,0.48599824235908834,1
82,25,50,0,2,0,3,8,16,0.0975609756097561,0.1951219512195122,0,0,0,0,0,0,0,0,4.479146139991884,3.753269689515108,1.6774212838293643,0.49232582234865957,0
32,24,1,0,2,0,3,1,6,0.03125,0.1875,0,0,0,0,0,0,0,0,4.093139062229566,3.8553885422075345,1.4591479170272446,0.8275258266148783,0
27,16,4,0,2,1,3,0,8,0.0,0.2962962962962963,0,0,0,0,0,0,0,1,3.9121138909722304,3.327819531114783,1.75,0.6848377993739838,0
19,12,0,0,1,0,6,0,4,0.0,0.21052631578947367,0,0,0,0,0,0,0,0,3.431623565847432,2.8553885422075336,1.5,0.8441128113043994,0
42,8,7,19,1,0,2,6,10,0.14285714285714285,0.23809523809523808,0,0,0,0,1,1,0,0,4.264125089796519,2.5,2.1609640474436813,1.1275590145064187,1
28,20,0,0,2,0,3,0,5,0.0,0.17857142857142858,0,0,1,0,0,0,0,0,3.780394654123195,3.384183719779189,1.5219280948873621,0.6693034223894033,1
51,16,28,0,1,0,3,0,9,0.0,0.17647058823529413,0,0,0,0,0,0,0,1,3.9762784113044787,3.327819531114783,1.3516441151533924,0.6457728131800385,1
42,22,13,0,1,1,3,0,7,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,4.0799503875701,3.8230679822736606,1.8423709931771088,0.4540103732281212,1
36,20,8,0,2,0,3,0,7,0.0,0.19444444444444445,0,0,1,0,0,0,0,0,3.891061112072652,3.446439344671015,1.4488156357251847,0.572195010811243,1
69,12,50,0,2,0,3,7,12,0.10144927536231885,0.17391304347826086,0,0,0,0,0,0,0,0,4.633906979070133,2.584962500721156,2.2295739585136225,0.47076822541121,0
43,18,17,0,1,0,3,0,8,0.0,0.18604651162790697,0,0,1,0,0,0,0,0,3.766169917835722,3.5304930567574826,1.061278124459133,0.8106842425856934,1
45,17,21,0,1,0,3,0,7,0.0,0.15555555555555556,0,0,0,0,0,0,0,0,4.007542262563647,3.3371753411230776,1.6644977792004616,0.4557284749783452,0
34,22,4,0,2,0,2,0,7,0.0,0.20588235294117646,0,0,1,0,0,0,0,0,3.667913944000622,3.4817145729860726,1.3787834934861758,0.6994480776831109,0
86,16,63,0,2,0,2,7,12,0.08139534883720931,0.13953488372093023,0,0,0,0,0,0,0,1,4.390781325973483,3.452819531114783,1.780672129520887,0.4328985819578724,1
206,12,21,165,2,0,2,72,18,0.34951456310679613,0.08737864077669903,0,0,0,0,0,3,0,1,4.729631808071263,3.418295834054489,2.974937501201927,1.5899916818182398,1
42,18,16,0,3,0,2,0,9,0.0,0.21428571428571427,0,0,1,0,0,0,0,1,4.159592720140251,3.794653473544342,1.3921472236645345,0.647060366889668,1
36,29,0,0,2,1,3,0,6,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,4.0724312513221195,3.8833374604210067,1.9182958340544896,0.5039774763394935,0
21,12,1,0,1,0,4,0,5,0.0,0.23809523809523808,0,0,1,0,0,0,0,0,3.748994803525096,3.2516291673878226,1.3709505944546687,0.9941308835193617,0
118,42,19,49,4,0,3,23,17,0.19491525423728814,0.1440677966101695,0,0,0,0,0,3,0,1,4.716703219839452,3.9244902682134137,2.6312929881819005,1.0646196522034006,1
75,14,54,0,3,0,2,11,13,0.14666666666666667,0.17333333333333334,0,1,0,0,0,0,0,1,4.570448071229947,2.7534343861887853,1.1401156785146092,0.6569357516598325,1
252,150,77,17,7,6,3,69,26,0.27380952380952384,0.10317460317460317,0,0,0,0,0,1,0,1,4.919690102116625,4.741957406015324,2.2657101447254595,1.1071645065950675,1
43,11,21,0,1,0,3,3,9,0.06976744186046512,0.20930232558139536,0,0,0,1,0,0,0,0,3.9788500812712253,2.7321588913645702,1.4355205042826666,0.770147222994823,1
22,13,1,0,2,0,2,0,6,0.0,0.2727272727272727,0,0,1,0,0,0,0,0,3.663532754804254,3.0269868333592873,1.4591479170272446,0.8293381219477614,0
58,21,30,0,2,0,3,0,9,0.0,0.15517241379310345,0,0,0,0,0,0,0,0,4.209310151286509,3.689703732199547,1.8910611120726526,0.4575110451828989,0
98,13,77,0,2,0,3,0,20,0.0,0.20408163265306123,0,0,1,0,0,0,0,0,4.264843841558698,3.0269868333592873,1.319035274338866,0.5345472731440286,0
59,19,33,0,1,0,3,0,9,0.0,0.15254237288135594,0,0,0,0,0,0,0,1,4.14289384742804,3.576617644908667,1.4466166676282082,0.32436119708751215,1
32,14,11,0,1,0,3,0,6,0.0,0.1875,0,0,0,0,0,0,0,0,3.9056390622295662,3.3787834934861767,1.4591479170272446,0.6988214198290224,1
31,24,0,0,2,0,2,0,5,0.0,0.16129032258064516,0,0,0,0,0,0,0,0,4.018081793978685,3.772055208874201,1.5219280948873621,0.5933314141021797,1
29,21,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,0,0,0,0,0,0,3.909368063943885,3.594465636961452,1.4591479170272446,0.4479819484952444,0
43,34,1,0,2,2,2,0,8,0.0,0.18604651162790697,0,0,1,0,0,0,0,0,4.126862359796814,3.981296944943374,1.9056390622295662,0.480551634048941,1
26,18,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,0,0,0,0,0,0,3.8150724101159423,3.266332639970623,1.4591479170272446,0.7169300663072062,0
74,17,49,0,1,0,3,8,9,0.10810810810810811,0.12162162162162163,0,0,1,0,0,0,0,1,4.603128751566543,3.6901165175936654,1.6577427265048887,0.46224907173049967,0
54,31,16,0,2,1,3,2,9,0.037037037037037035,0.16666666666666666,0,0,0,0,0,0,0,0,4.459069567885005,4.026619294188054,2.058813890331201,0.38786216399264234,0
57,23,27,0,2,0,3,0,10,0.0,0.17543859649122806,0,0,0,0,0,0,0,0,4.266500320916595,3.414441303694973,1.895461844238322,0.28929699425846195,0
98,26,65,0,2,1,2,25,14,0.25510204081632654,0.14285714285714285,0,0,0,0,0,0,0,0,4.823921967342669,3.7381493331928657,1.4838317068446891,0.7914666018175494,1
36,19,10,0,2,1,2,0,8,0.0,0.2222222222222222,0,0,0,0,0,0,0,0,4.016875695766563,3.7216117239699025,1.75,0.6296795610375951,1
51,28,16,0,2,0,3,0,8,0.0,0.1568627450980392,0,0,0,0,0,0,0,0,3.9493997933258647,3.5566567074628233,1.2987949406953985,0.4762221763873393,1
203,9,28,157,1,0,2,80,15,0.39408866995073893,0.07389162561576355,0,0,1,0,0,3,0,1,4.718201386554096,2.725480556997868,2.5492553971685,1.710691683607148,1
