url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
57,12,38,0,2,0,3,0,9,0.0,0.15789473684210525,0,0,0,0,0,0,0,0,3.9211726999414425,2.8553885422075336,1.3516441151533924,0.5297306799805336,0
29,17,5,0,2,0,3,0,7,0.0,0.2413793103448276,0,0,0,0,0,0,0,0,4.073329701949522,3.3371753411230776,1.3787834934861758,0.5541308199383682,0
59,33,18,0,4,0,2,0,12,0.0,0.2033898305084746,0,0,1,0,0,0,0,0,4.272580024621316,3.7636467706769263,1.188721875540867,0.588155741619717,1
28,13,7,0,2,0,3,0,8,0.0,0.2857142857142857,0,0,1,0,0,0,0,0,3.7534343861887858,2.873140679513133,1.75,0.6832511716986074,0
85,15,62,0,2,0,3,9,15,0.10588235294117647,0.17647058823529413,0,0,1,0,0,0,0,0,4.5929609027423215,2.9735572622751847,1.6894822670191822,0.4059523189985647,0
64,12,44,0,1,0,3,0,10,0.0,0.15625,0,0,1,0,0,0,0,0,4.101563189275507,3.418295834054489,1.721928094887362,0.5341285393808846,0
38,30,1,0,2,0,3,0,6,0.0,0.15789473684210525,0,0,0,0,0,0,0,0,4.135699552746471,3.923231428797621,1.4591479170272446,0.3659641224495439,0
30,11,11,0,1,0,3,0,5,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,3.781076011914607,3.0271691184406193,1.3709505944546687,0.48121755648041287,0
262,213,42,0,12,0,3,39,21,0.14885496183206107,0.08015267175572519,1,0,0,0,0,0,0,0,5.047440702073325,4.953491973571013,1.3630083113425158,0.9692867817675183,1
29,15,7,0,1,0,3,2,6,0.06896551724137931,0.20689655172413793,0,0,0,0,0,0,0,0,4.004364184708143,3.640223928941851,1.2516291673878228,1.0994201557544114,1
25,16,1,0,2,0,2,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.5434651896016467,3.0,1.4591479170272446,0.9358722454952518,0
91,12,7,63,2,0,3,1,17,0.01098901098901099,0.18681318681318682,0,0,1,0,0,2,0,0,4.532866060772782,3.0220552088742,2.984234164652489,0.7402574316112921,0
40,14,19,0,2,0,3,1,9,0.025,0.225,0,0,0,0,0,0,0,0,4.015311532225102,2.8962915290459286,1.836591668108979,0.8336723572385678,0
23,15,1,0,2,0,3,0,6,0.0,0.2608695652173913,0,0,0,0,0,0,0,0,3.8492239123906256,3.506890595608518,1.4591479170272446,0.7342072785865271,1
46,17,21,0,2,0,3,0,8,0.0,0.17391304347826086,0,0,1,0,0,0,0,0,4.124894642412722,3.292770193936991,1.2987949406953985,0.4923896669862179,0
27,8,11,0,1,0,2,3,6,0.1111111111111111,0.2222222222222222,0,0,1,0,0,0,0,0,4.134336113194453,2.75,1.2516291673878228,1.2951240680149667,1
64,43,13,0,4,2,3,16,12,0.25,0.1875,0,0,1,0,0,0,0,0,4.639162751096862,4.34186497602557,1.7841591278514217,1.0258106614917706,1
52,27,17,0,2,0,3,1,8,0.019230769230769232,0.15384615384615385,0,0,1,0,0,0,0,0,4.303724516543194,3.7639657428240816,1.8112781244591327,0.3388535429040902,0
49,21,20,0,3,1,2,0,11,0.0,0.22448979591836735,0,0,1,0,0,0,0,1,4.10878229428213,3.368042422572715,1.6767370300521327,0.5061297439012633,1
28,20,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,4.039148671903071,3.584183719779189,1.4591479170272446,0.5036915511605797,0
43,15,21,0,2,0,3,0,9,0.0,0.20930232558139536,0,0,0,0,0,0,0,0,4.027684161971455,2.732914563979398,1.8910611120726526,0.5056139542406146,0
41,22,11,0,3,1,2,1,10,0.024390243902439025,0.24390243902439024,0,0,1,0,0,0,0,0,4.336227541668639,3.6635327548042538,1.6854752972273344,0.2734725985899454,1
56,20,29,0,2,0,2,10,9,0.17857142857142858,0.16071428571428573,0,0,0,0,0,0,0,0,4.789148671903073,3.721928094887362,2.058813890331201,0.8197531308425807,1
27,11,8,0,1,0,3,0,7,0.0,0.25925925925925924,0,0,1,0,0,0,0,0,3.8245387807277753,3.459431618637298,1.1488348542809168,0.7711380857119818,1
26,18,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,0,0,0,0,0,0,3.9500637564362093,3.4613201402110083,1.4591479170272446,0.5931365845125094,0
39,30,1,0,2,0,3,0,6,0.0,0.15384615384615385,0,0,1,0,0,0,0,0,4.057855988582063,3.872905595320056,1.4591479170272446,0.5986579119906759,1
254,29,9,208,2,0,3,46,12,0.18110236220472442,0.047244094488188976,0,0,0,0,0,1,0,0,5.134942731904341,3.978333581185264,2.5220552088742005,0.9260573276497777,1
38,20,10,0,2,0,3,0,7,0.0,0.18421052631578946,0,0,1,0,0,0,0,0,4.221097250057959,3.446439344671015,1.4488156357251847,0.4755327144954431,0
85,22,55,0,3,0,2,0,14,0.0,0.16470588235294117,0,0,1,0,0,0,0,1,4.149919024981098,3.5383105956150054,1.1981174211304033,0.35632217536932814,1
58,49,1,0,2,4,3,8,10,0.13793103448275862,0.1724137931034483,0,0,1,0,0,0,0,1,4.54351839241158,4.402789885232471,1.8464393446710154,0.5697349357262211,1
48,32,9,0,3,0,2,0,8,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,4.008947073809812,3.694548827786958,1.4056390622295662,0.5134707762828775,1
70,17,46,0,2,0,3,1,13,0.014285714285714285,0.18571428571428572,0,0,0,0,0,0,0,0,4.359460567669649,3.3371753411230776,1.760495029766198,0.283287734126107,0
48,20,20,0,2,0,3,6,8,0.125,0.16666666666666666,0,0,1,0,0,0,0,0,4.084147917027245,3.3464393446710154,1.4056390622295662,0.7246261922143531,0
48,13,28,0,2,0,3,0,9,0.0,0.1875,0,0,0,0,0,0,0,0,4.209147917027245,3.0269868333592873,1.8910611120726528,0.4744473797247543,0
21,12,1,0,2,0,2,0,6,0.0,0.2857142857142857,0,0,1,0,0,0,0,0,3.4273334938982654,2.688721875540867,1.4591479170272446,0.833119544857838,0
34,13,13,0,1,1,3,0,8,0.0,0.23529411764705882,0,0,1,0,0,0,0,0,4.091159812399539,3.546593564294939,1.5487949406953985,0.3949839916082723,1
61,22,32,0,1,1,2,6,12,0.09836065573770492,0.19672131147540983,0,0,0,0,0,0,0,0,4.451412239898501,3.6292196865240967,1.4182958340544896,0.39721920054572396,1
31,23,1,0,2,0,3,0,6,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,4.106949132758152,3.7622673906514943,1.4591479170272446,0.6235061286811706,0
33,16,9,0,2,0,3,0,6,0.0,0.18181818181818182,0,0,1,0,0,0,0,0,3.884858891889047,3.1556390622295662,1.4591479170272446,0.8227793309098861,0
27,11,8,0,1,0,3,1,5,0.037037037037037035,0.18518518518518517,0,0,1,0,0,0,0,0,3.9265716511782744,3.0271691184406193,1.3709505944546687,0.5292106382408462,0
23,15,1,0,2,0,2,0,6,0.0,0.2608695652173913,0,0,0,0,0,0,0,0,3.6753108689123644,3.1898980954642866,1.4591479170272446,0.7992777939068283,0
16,7,1,0,1,0,2,0,5,0.0,0.3125,0,0,1,0,0,0,0,0,2.952819531114783,1.8423709931771088,1.3709505944546687,1.3777249008974484,0
47,13,27,0,2,0,3,8,10,0.1702127659574468,0.2127659574468085,0,0,0,0,0,0,0,0,4.4131262880234985,3.180832987205441,1.6854752972273344,0.847396008739012,0
25,16,1,0,2,1,3,0,7,0.0,0.28,0,0,1,0,0,0,0,0,3.783465189601647,3.077819531114783,1.8423709931771088,0.582280312873977,0
49,6,36,0,1,0,2,0,8,0.0,0.16326530612244897,0,0,0,0,0,0,0,0,4.22208064090036,2.584962500721156,1.2987949406953985,0.33362471147420686,0
66,15,44,0,2,0,3,9,11,0.13636363636363635,0.16666666666666666,0,0,0,0,0,0,0,0,4.342929159229706,3.189898095464287,1.6171895725927152,0.628146344779111,0
47,16,23,0,2,0,3,0,9,0.0,0.19148936170212766,0,0,1,0,0,0,0,0,4.014086128402998,3.5,1.6577427265048887,0.4464419974991096,0
35,27,0,0,2,0,3,0,5,0.0,0.14285714285714285,0,0,1,0,0,0,0,0,4.04716007463276,3.85619629821938,1.5219280948873621,0.5444166475646623,1
40,17,16,0,2,1,2,0,8,0.0,0.2,0,0,0,0,0,0,0,0,4.234183719779189,3.6168746059562227,1.75,0.49312969098668197,0
27,6,13,0,1,0,3,0,5,0.0,0.18518518518518517,0,0,1,0,0,0,0,0,3.9121138909722304,2.584962500721156,1.3709505944546687,0.6523328081824992,0
25,16,1,0,2,0,3,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.7532696895151076,3.202819531114783,1.4591479170272446,0.7248216210566872,0
37,22,8,0,2,0,3,0,6,0.0,0.16216216216216217,0,0,0,0,0,0,0,0,4.046762824854522,3.5726236638951634,1.4591479170272446,0.5520599091352235,0
26,14,5,0,2,0,3,0,7,0.0,0.2692307692307692,0,0,0,0,0,0,0,0,3.8252517372886503,3.182005814760214,1.3787834934861758,0.587754831132271,0
45,30,7,0,2,0,3,3,7,0.06666666666666667,0.15555555555555556,0,0,1,0,0,0,0,0,4.068761984833948,3.9647351787255047,1.4488156357251847,0.8841473896039476,1
86,27,51,0,2,0,3,26,8,0.3023255813953488,0.09302325581395349,0,0,1,0,0,0,0,0,4.74321447073064,3.782122224145306,1.4056390622295662,1.0603868134805234,1
33,11,14,0,1,0,3,0,6,0.0,0.18181818181818182,0,0,1,0,0,0,0,0,4.161987589698946,3.0271691184406193,1.7924812503605778,0.5266376537948096,0
42,14,21,0,2,0,2,0,11,0.0,0.2619047619047619,0,0,0,0,0,0,0,0,3.719964304742391,3.182005814760214,1.0957952550009338,0.7278698802349601,1
77,23,47,0,1,0,3,22,7,0.2857142857142857,0.09090909090909091,0,0,0,0,0,0,0,0,4.710312885734326,3.708132064658602,1.1488348542809168,1.179021476867898,1
96,22,67,0,1,0,3,0,14,0.0,0.14583333333333334,0,0,0,0,0,0,0,1,4.301123314802178,3.413088436425757,1.4345491399952024,0.3459680783000225,1
23,16,0,0,2,1,2,0,6,0.0,0.2608695652173913,0,0,0,0,0,0,0,0,4.088779347361362,3.625,1.9182958340544896,0.6667081907667051,0
47,26,14,0,2,0,2,0,8,0.0,0.1702127659574468,0,0,0,0,0,0,0,0,4.118760267520956,3.7671834678914604,1.2987949406953985,0.5163027913326139,1
17,8,1,0,1,0,2,0,5,0.0,0.29411764705882354,0,0,1,0,0,0,0,0,3.4104172527605203,3.0,1.3709505944546687,1.0057462445558272,0
31,23,1,0,1,1,3,0,6,0.0,0.1935483870967742,0,0,0,0,0,0,0,1,3.9746954079158976,3.7950885863977324,1.7924812503605778,0.49090376447501605,1
28,20,1,0,1,0,3,0,5,0.0,0.17857142857142858,0,0,0,0,0,0,0,0,3.6280852788913944,3.384183719779189,1.3709505944546687,0.8909075397558395,0
29,11,11,0,1,1,3,0,7,0.0,0.2413793103448276,0,0,0,0,0,0,0,0,4.004364184708143,2.9139770731827523,1.6644977792004616,0.8499086032319992,0
550,25,54,462,2,0,3,194,68,0.3527272727272727,0.12363636363636364,0,0,1,0,0,10,0,1,4.90508840711552,3.4790795706241737,2.7305788433551066,1.3782932855681562,0
67,22,37,0,2,0,3,3,9,0.04477611940298507,0.13432835820895522,0,0,1,0,0,0,0,0,4.3272310790545205,3.51602764126623,1.3516441151533924,0.3596553350292481,1
132,16,24,83,2,0,3,3,10,0.022727272727272728,0.07575757575757576,0,0,1,0,0,1,0,0,4.697735290658704,3.0306390622295662,2.0464393446710156,0.740772757338245,1
40,32,1,0,2,0,3,3,6,0.075,0.15,0,0,0,0,0,0,0,0,4.0250705203641814,3.890319531114783,1.4591479170272446,0.7500151191102208,1
58,18,33,0,2,0,3,0,10,0.0,0.1724137931034483,0,0,0,0,0,0,0,0,4.366541452644506,3.4193819456463714,1.8464393446710154,0.34509081336660996,0
45,17,21,0,2,0,3,0,9,0.0,0.2,0,0,0,0,0,0,0,0,3.8610958077684714,3.146286370662105,1.224394445405986,0.7939343251079612,1
157,15,107,27,1,0,2,30,18,0.1910828025477707,0.11464968152866242,0,0,0,0,0,2,0,1,5.157300784253747,3.4565647621309536,2.4387439204017474,0.8146136926718582,1
61,12,24,17,3,0,2,9,12,0.14754098360655737,0.19672131147540983,0,1,0,0,0,1,0,1,4.772881755872873,3.0220552088742005,1.9508257945180885,0.7209337622277497,1
56,24,4,20,2,0,2,5,9,0.08928571428571429,0.16071428571428573,0,0,0,0,0,1,0,0,4.604067815178066,4.001629167387823,2.4193819456463714,0.6819457228881315,1
35,27,1,0,2,0,3,0,6,0.0,0.17142857142857143,0,0,0,0,0,0,0,0,3.9572958738405695,3.7080481500712326,1.4591479170272446,0.5361327839721337,0
48,20,21,0,2,0,3,0,8,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,4.198934896284056,3.446439344671015,1.75,0.27867416895946334,0
46,23,9,6,2,1,3,4,10,0.08695652173913043,0.21739130434782608,0,0,0,0,0,1,0,0,4.501397825434102,3.7622673906514947,2.321928094887362,0.530293787032652,1
54,14,33,0,2,0,3,0,10,0.0,0.18518518518518517,0,0,0,0,0,0,0,0,4.295739585136225,3.039148671903072,1.9219280948873623,0.4679651949767857,0
23,14,1,0,2,0,3,0,6,0.0,0.2608695652173913,0,0,1,0,0,0,0,0,3.9361804341297555,3.3248629576173574,1.4591479170272446,0.7745105916460248,0
45,14,24,0,2,0,3,0,8,0.0,0.17777777777777778,0,0,0,0,0,0,0,0,4.055648863372104,3.3787834934861767,1.4056390622295662,0.557237745238494,0
76,9,60,0,1,0,3,0,14,0.0,0.18421052631578946,0,0,0,0,0,0,0,1,4.3184214746089085,2.94770277922009,1.626688849701832,0.2961903245314873,1
40,27,6,0,2,0,3,0,6,0.0,0.15,0,0,0,0,0,0,0,0,3.727567157116928,3.4117518537749354,1.4591479170272446,0.752571954165051,0
28,20,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,3.8423709931771084,3.5841837197791886,1.4591479170272446,0.5799146007606887,0
55,36,11,0,2,2,3,3,9,0.05454545454545454,0.16363636363636364,0,0,1,0,0,0,0,1,4.27419875007773,4.041336376912015,1.8910611120726526,0.45249816431839035,1
30,21,1,0,2,0,3,0,6,0.0,0.2,0,0,1,0,0,0,0,0,3.9898980954642878,3.4992275417233563,1.4591479170272446,0.491849337861641,0
26,17,1,0,2,1,3,0,7,0.0,0.2692307692307692,0,0,1,0,0,0,0,0,3.891995487039019,3.4104172527605203,1.8423709931771088,0.5430463917508725,0
40,16,16,0,2,0,3,1,6,0.025,0.15,0,0,1,0,0,0,0,0,4.1153115322251015,3.327819531114783,1.4591479170272446,0.4562046505523414,0
50,22,21,0,2,0,3,0,7,0.0,0.14,0,0,0,0,0,0,0,0,4.294177320667443,3.5726236638951634,1.8423709931771088,0.29865195983939163,0
75,35,33,0,2,0,3,0,10,0.0,0.13333333333333333,0,0,0,0,0,0,0,0,4.278754111982134,3.897299717551716,1.8464393446710154,0.27916599074728565,0
19,12,0,0,2,0,2,0,5,0.0,0.2631578947368421,0,0,0,0,0,0,0,0,3.721611723969903,3.2516291673878226,1.5219280948873621,0.8892311174996246,0
63,27,29,0,2,0,2,6,11,0.09523809523809523,0.1746031746031746,0,0,0,0,0,0,0,0,4.354441336872495,3.680089353694807,1.823067982273661,0.7239029118027359,0
45,18,19,0,2,0,3,1,9,0.022222222222222223,0.2,0,0,1,0,0,0,0,0,3.8112830317643347,3.3082708345352603,1.836591668108979,0.6259697773381286,0
74,7,60,0,1,0,2,0,12,0.0,0.16216216216216217,0,0,0,0,0,0,0,0,4.140970225347356,2.5216406363433186,1.6258145836939115,0.4696007814681847,0
39,16,15,0,2,0,3,0,7,0.0,0.1794871794871795,0,0,1,0,0,0,0,0,4.09656816818019,3.452819531114783,1.3787834934861758,0.46172487273154966,0
37,16,13,0,2,0,3,0,7,0.0,0.1891891891891892,0,0,1,0,0,0,0,0,4.013111135723805,3.452819531114783,1.3787834934861758,0.6051244967469976,0
46,11,27,0,2,0,3,0,8,0.0,0.17391304347826086,0,0,1,0,0,0,0,0,4.1699823363507,2.5503407095463886,1.9056390622295662,0.3764986135220182,0
49,18,23,0,2,0,3,0,9,0.0,0.1836734693877551,0,0,1,0,0,0,0,0,4.196143007292211,3.350209029099897,1.836591668108979,0.377110717920342,0
39,25,7,0,2,0,2,8,7,0.20512820512820512,0.1794871794871795,0,0,0,0,0,0,0,0,4.4261772187513015,3.9736606896881845,1.3787834934861758,1.2376881912213087,1
31,9,15,0,1,0,2,0,6,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,3.9101792788836396,3.169925001442312,1.2516291673878228,0.6667703183415005,1
65,12,46,0,1,0,3,21,8,0.3230769230769231,0.12307692307692308,0,0,0,0,0,0,0,0,4.4877738751537715,3.2516291673878226,1.2987949406953985,1.3618603444877702,1
95,13,58,16,2,0,2,0,16,0.0,0.16842105263157894,0,0,0,0,0,1,0,1,4.390394230351977,3.238901256602631,2.202819531114783,0.44223944728192865,1
80,34,38,0,3,0,3,10,12,0.125,0.15,0,0,1,0,0,0,0,0,4.619990870907098,3.9368917977572884,1.7841591278514217,0.4407569533521911,0
39,16,15,0,2,0,3,0,6,0.0,0.15384615384615385,0,0,1,0,0,0,0,0,4.038499898783,3.1556390622295662,1.4591479170272446,0.5024240521433064,0
26,17,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.719294525666979,3.3371753411230776,1.4591479170272446,0.6938461245830155,0
46,20,18,0,2,0,3,2,11,0.043478260869565216,0.2391304347826087,0,0,1,0,0,0,0,0,4.278252988336485,3.6219280948873624,1.6171895725927152,0.4054097041380802,1
54,11,36,0,1,0,2,2,9,0.037037037037037035,0.16666666666666666,0,0,0,0,0,0,0,1,4.041512504799024,3.0957952550009344,1.6577427265048887,0.6213862041768248,1
80,20,53,0,2,0,3,9,14,0.1125,0.175,0,0,0,0,0,0,0,0,4.446039033895927,3.303701696057348,1.7884504573082896,0.39039468810446537,0
101,37,57,0,2,0,3,19,10,0.18811881188118812,0.09900990099009901,0,0,0,0,0,0,0,1,4.687661203122838,3.990009704040741,1.1567796494470395,0.7821002739449383,1
27,14,6,0,1,0,2,0,6,0.0,0.2222222222222222,0,0,0,0,0,0,0,0,3.7639657428240825,3.52164063634332,1.2516291673878228,0.6724494982068039,1
31,23,1,0,2,0,2,0,6,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,3.953565664946427,3.555533151426996,1.4591479170272446,0.6220775391452352,0
42,15,20,0,2,0,3,0,8,0.0,0.19047619047619047,0,0,0,0,0,0,0,0,3.880794959555808,3.4565647621309536,1.2987949406953985,0.8386167004922913,1
20,13,0,0,1,1,2,0,5,0.0,0.25,0,0,0,0,0,0,0,0,3.821928094887362,3.3927474104487847,1.9219280948873623,0.9025642129629508,0
114,15,76,14,2,0,3,5,16,0.043859649122807015,0.14035087719298245,0,0,1,0,0,1,0,0,4.841069072922073,2.973557262275185,2.521782221599798,0.6171543127564054,1
23,15,1,0,2,1,3,6,7,0.2608695652173913,0.30434782608695654,0,0,0,0,0,0,0,0,3.7622673906514947,3.1898980954642866,1.8423709931771088,1.5946871954063089,0
53,18,28,0,2,0,3,0,9,0.0,0.16981132075471697,0,0,0,0,0,0,0,0,4.255971992896315,3.155221528859512,1.8910611120726528,0.2761209101780834,0
37,10,20,0,1,0,3,0,6,0.0,0.16216216216216217,0,0,0,0,0,0,0,0,3.905003027615696,3.121928094887362,1.2516291673878228,0.475120782643004,1
123,26,80,8,2,1,3,7,19,0.056910569105691054,0.15447154471544716,0,0,1,0,0,1,0,0,4.878292471232389,3.7962176025900556,2.5025980682472615,0.5362130525928963,1
33,26,0,0,2,0,3,0,5,0.0,0.15151515151515152,0,0,0,0,0,0,0,0,4.135303210267544,3.931208948910323,1.5219280948873621,0.4379719902571302,0
75,16,52,0,1,0,3,0,13,0.0,0.17333333333333334,0,0,0,0,0,0,0,0,4.3617616118379035,3.375,1.352030101757953,0.37985537919646867,1
73,25,41,0,2,0,3,3,10,0.0410958904109589,0.136986301369863,0,0,0,0,0,0,0,0,4.233523189695433,3.973660689688185,1.295461844238322,0.452939618451751,1
51,18,6,18,2,0,3,2,10,0.0392156862745098,0.19607843137254902,0,0,1,0,0,1,0,0,4.344021303503763,3.4193819456463714,2.0464393446710156,0.4621666645725076,0
56,21,28,0,2,0,3,0,8,0.0,0.14285714285714285,0,0,0,0,0,0,0,0,4.024346503629672,3.535174565635903,1.75,0.39143138551363993,0
60,16,36,0,2,0,3,3,8,0.05,0.13333333333333333,0,0,1,0,0,0,0,0,4.611080496244277,3.327819531114783,1.2987949406953985,0.8459255625056894,1
42,29,6,0,6,0,2,1,10,0.023809523809523808,0.23809523809523808,0,0,0,0,0,0,0,0,4.189238255803027,3.6673146153696137,1.295461844238322,1.1072224841108893,1
53,35,10,0,4,0,3,14,9,0.2641509433962264,0.16981132075471697,0,0,1,0,0,0,0,0,4.496142859937835,4.150292659616669,1.3921472236645345,1.0563039790681437,1
71,27,36,0,3,0,2,0,11,0.0,0.15492957746478872,0,0,1,0,0,0,0,0,4.211396289324659,3.5599000019230838,1.789929075309999,0.4145094251901699,0
36,29,0,0,2,0,3,3,5,0.08333333333333333,0.1388888888888889,0,0,0,0,0,0,0,0,4.048688113203415,3.836958909802165,1.5219280948873621,0.8653323218425978,1
64,28,29,0,4,0,2,5,12,0.078125,0.1875,0,0,0,0,0,0,0,0,4.355337797403417,3.6995138503199656,1.7295739585136223,0.5583312078021502,0
75,11,56,0,1,0,3,8,15,0.10666666666666667,0.2,0,0,1,0,0,0,0,0,4.466752318250267,3.2776134368191165,1.6894822670191822,0.5191995440819089,0
73,14,16,35,2,0,2,11,13,0.1506849315068493,0.1780821917808219,0,0,0,0,0,1,0,1,4.842719128364438,2.8423709931771093,2.287783719941071,0.9503081014191193,1
61,21,33,0,2,0,3,0,11,0.0,0.18032786885245902,0,0,0,0,0,0,0,0,4.126555166279095,3.3680424225727155,1.789929075309999,0.43750949830336,0
91,19,31,32,2,0,2,0,15,0.0,0.16483516483516483,1,0,1,0,0,1,0,0,4.5353755548315755,3.7216117239699025,2.358938532350277,0.7251744210544354,1
106,19,80,0,2,0,3,18,13,0.16981132075471697,0.12264150943396226,0,0,0,0,0,0,0,0,4.652172521550478,3.536886723742169,1.352030101757953,0.6041180912554243,1
50,20,22,0,2,0,3,6,9,0.12,0.18,0,0,1,0,0,0,0,0,4.279079570624173,3.7841837197791888,1.3516441151533924,0.8991085805674762,1
47,29,11,0,2,0,3,3,7,0.06382978723404255,0.14893617021276595,0,0,0,0,0,0,0,1,4.184298894360445,3.952302977662386,1.4488156357251847,0.4986926571868419,1
32,11,13,0,1,0,3,0,6,0.0,0.1875,0,0,1,0,0,0,0,0,4.030639062229566,3.0957952550009344,1.7924812503605778,0.4962445832747124,1
60,16,37,0,2,0,3,0,13,0.0,0.21666666666666667,0,0,0,0,0,0,0,0,4.152584246172162,3.077819531114783,1.7758589482446405,0.46383543717308623,0
30,22,1,0,2,0,3,4,6,0.13333333333333333,0.2,0,0,0,0,0,0,0,0,3.8029100796497266,3.6978458230844122,1.4591479170272446,1.0022113936717392,1
43,18,18,0,2,0,3,0,8,0.0,0.18604651162790697,0,0,0,0,0,0,0,0,4.08267318468309,3.350209029099897,1.4056390622295662,0.4886671269813315,1
39,13,19,0,1,1,2,0,9,0.0,0.23076923076923078,0,0,0,0,0,0,0,0,3.994004065616087,3.3927474104487847,1.6577427265048887,0.6639294780304669,1
46,27,12,0,2,1,2,4,9,0.08695652173913043,0.1956521739130435,0,0,0,0,0,0,0,0,4.42292738033765,3.9582291686698796,1.6577427265048887,0.5098257124016504,1
66,23,36,0,1,0,2,0,9,0.0,0.13636363636363635,0,0,0,0,0,0,0,0,4.0229380156120715,3.588354347173234,0.9864267287308424,0.5806801943951864,1
58,15,36,0,2,0,3,4,12,0.06896551724137931,0.20689655172413793,0,0,0,0,0,0,0,0,4.458093936508423,3.5068905956085183,1.7841591278514217,0.44951483560389516,0
48,16,24,0,2,0,3,0,8,0.0,0.16666666666666666,0,0,1,0,0,0,0,0,3.9902679706381496,3.0306390622295662,1.8112781244591327,0.5566274300931416,0
61,14,40,0,1,0,2,4,9,0.06557377049180328,0.14754098360655737,0,0,0,0,0,0,0,0,4.373463264453198,3.521640636343319,1.6577427265048887,0.6101193538131956,0
81,24,50,0,2,0,3,6,14,0.07407407407407407,0.1728395061728395,0,0,0,0,0,0,0,0,4.415080523342226,3.772055208874201,1.7273966735744792,0.3549855053243274,0
29,20,1,0,3,0,2,0,7,0.0,0.2413793103448276,0,0,1,0,0,0,0,0,4.0472990984266435,3.4841837197791885,1.4488156357251847,0.45019399603588967,0
119,16,96,0,2,0,3,4,22,0.03361344537815126,0.18487394957983194,0,0,0,0,0,0,0,0,4.469686412263102,3.327819531114783,1.5828765043125572,0.42028223031101847,0
35,18,9,0,2,1,3,0,7,0.0,0.2,0,0,1,0,0,0,0,1,4.150292659616668,3.4613201402110083,1.8423709931771088,0.661413389701013,1
76,50,19,0,4,1,3,9,10,0.11842105263157894,0.13157894736842105,0,0,0,0,0,0,0,1,4.4775941260227405,3.9990795706241737,1.721928094887362,0.6312435408795999,1
29,20,1,0,2,0,3,0,6,0.0,0.20689655172413793,0,0,1,0,0,0,0,0,3.9783335811852645,3.5841837197791886,1.4591479170272446,0.5304917470878244,0
189,17,165,0,2,0,2,76,12,0.4021164021164021,0.06349206349206349,0,0,0,0,0,0,0,0,4.355162443124666,3.6168746059562227,1.188721875540867,2.5344933293172014,1
47,22,17,0,2,0,2,0,10,0.0,0.2127659574468085,0,0,1,0,0,0,0,0,4.129190586577829,3.4474015047059154,1.5709505944546687,0.3993092206509464,1
32,25,0,0,2,0,3,0,5,0.0,0.15625,0,0,0,0,0,0,0,0,4.038909765557392,3.8438561897747237,1.5219280948873621,0.727197249920474,1
26,17,1,0,3,0,2,0,7,0.0,0.2692307692307692,0,0,1,0,0,0,0,0,3.343354621404773,2.8510187230942297,1.4488156357251847,1.2806906987053979,0
24,15,1,0,1,0,3,0,5,0.0,0.20833333333333334,0,0,1,0,0,0,0,0,3.7720552088742014,3.4565647621309536,1.3709505944546687,1.1526245781747528,1
46,8,31,0,1,0,2,0,9,0.0,0.1956521739130435,0,0,0,0,0,0,0,0,4.0280404882424214,2.75,1.224394445405986,0.5713217297939664,1
39,20,12,0,2,0,2,1,7,0.02564102564102564,0.1794871794871795,0,0,0,0,0,0,0,0,4.297470808272997,3.7841837197791883,1.4488156357251847,0.7873151561604295,1
